Track,Driver,Stint,Sector,Sector_Name,Variable,Label,N_Laps,ADF_Statistic,ADF_p_value,ADF_Lags,ADF_Crit_1pct,ADF_Stationary,KPSS_Statistic,KPSS_p_value,KPSS_Lags,KPSS_Crit_5pct,KPSS_Stationary,Verdict
charlotte_roval_2025,Driver C,stint_2,1,T1 (Heartlands),Mean_Speed_KPH,Mean Speed (km/h),14,-3.5974,0.030064,0.0,-4.8844,True,0.0989,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,1,T1 (Heartlands),Mean_Throttle_Pct,Mean Throttle (%),14,-2.6102,0.275204,4.0,-5.4997,False,0.2519,0.01,6.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,1,T1 (Heartlands),Mean_Brake_Pct,Mean Brake (%),14,-3.1969,0.085026,3.0,-5.2825,False,0.0406,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,2,T2,Mean_TotalG,Mean Total G-Force (G),15,-3.2836,0.068993,1.0,-4.8844,False,0.1198,0.098536,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,2,T2,Std_TotalG,Std Dev Total G-Force (G),15,-5.4179,3.3e-05,4.0,-5.2825,True,0.0923,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,2,T2,Mean_Speed_KPH,Mean Speed (km/h),15,-30.6146,0.0,0.0,-4.7994,True,0.1196,0.098968,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,2,T2,Mean_Throttle_Pct,Mean Throttle (%),15,-2.9633,0.142622,3.0,-5.1175,False,0.0786,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,2,T2,Mean_Brake_Pct,Mean Brake (%),15,-3.8748,0.013136,4.0,-5.2825,True,0.0768,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,3,T3 (Infield),Mean_TotalG,Mean Total G-Force (G),15,-3.0579,0.116599,4.0,-5.2825,False,0.1169,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,3,T3 (Infield),Std_TotalG,Std Dev Total G-Force (G),15,-2.61,0.275304,4.0,-5.2825,False,0.0825,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,3,T3 (Infield),Mean_Speed_KPH,Mean Speed (km/h),15,-6.6999,0.0,0.0,-4.7994,True,0.1088,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,3,T3 (Infield),Mean_Throttle_Pct,Mean Throttle (%),15,-3.4293,0.047592,1.0,-4.8844,True,0.1314,0.07697,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,3,T3 (Infield),Mean_Brake_Pct,Mean Brake (%),15,-3.2303,0.078534,2.0,-4.9882,False,0.5,0.01,14.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,4,T4,Mean_TotalG,Mean Total G-Force (G),15,-2.6295,0.266524,2.0,-4.9882,False,0.5,0.01,14.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,4,T4,Std_TotalG,Std Dev Total G-Force (G),15,-2.7014,0.235508,3.0,-5.1175,False,0.3096,0.01,10.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,4,T4,Mean_Speed_KPH,Mean Speed (km/h),15,-3.2894,0.068018,2.0,-4.9882,False,0.2594,0.01,7.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,4,T4,Mean_Throttle_Pct,Mean Throttle (%),15,-3.9036,0.011994,1.0,-4.8844,True,0.1488,0.047637,3.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,4,T4,Mean_Brake_Pct,Mean Brake (%),15,-6.9565,0.0,0.0,-4.7994,True,0.5,0.01,14.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,5,T5/T6 Transition,Mean_TotalG,Mean Total G-Force (G),15,-3.0643,0.114992,0.0,-4.7994,False,0.0769,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,5,T5/T6 Transition,Std_TotalG,Std Dev Total G-Force (G),15,-2.8859,0.16718,0.0,-4.7994,False,0.0874,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,5,T5/T6 Transition,Mean_Speed_KPH,Mean Speed (km/h),15,-2.9801,0.137739,4.0,-5.2825,False,0.0818,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,5,T5/T6 Transition,Mean_Throttle_Pct,Mean Throttle (%),15,-3.5169,0.03762,4.0,-5.2825,True,0.0697,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,5,T5/T6 Transition,Mean_Brake_Pct,Mean Brake (%),15,-4.0719,0.006931,0.0,-4.7994,True,0.1098,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,6,Hairpin Setup,Mean_TotalG,Mean Total G-Force (G),15,-3.3167,0.063557,4.0,-5.2825,False,0.1108,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,6,Hairpin Setup,Std_TotalG,Std Dev Total G-Force (G),15,-3.3008,0.066123,4.0,-5.2825,False,0.5,0.01,14.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,6,Hairpin Setup,Mean_Speed_KPH,Mean Speed (km/h),15,-2.6229,0.269453,3.0,-5.1175,False,0.1352,0.06995,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,6,Hairpin Setup,Mean_Throttle_Pct,Mean Throttle (%),15,-3.1379,0.097508,3.0,-5.1175,False,0.081,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,6,Hairpin Setup,Mean_Brake_Pct,Mean Brake (%),15,-3.272,0.070986,3.0,-5.1175,False,0.0823,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,7,New Hairpin,Mean_TotalG,Mean Total G-Force (G),15,-4.1606,0.00513,1.0,-4.8844,True,0.0467,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,7,New Hairpin,Std_TotalG,Std Dev Total G-Force (G),15,-2.9291,0.153008,2.0,-4.9882,False,0.068,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,7,New Hairpin,Mean_Speed_KPH,Mean Speed (km/h),15,-3.3433,0.05943,3.0,-5.1175,False,0.0578,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,7,New Hairpin,Mean_Throttle_Pct,Mean Throttle (%),15,-4.465,0.001721,0.0,-4.7994,True,0.1202,0.097835,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,7,New Hairpin,Mean_Brake_Pct,Mean Brake (%),15,-3.3731,0.055083,4.0,-5.2825,False,0.0641,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,8,Oval Turn 1,Mean_TotalG,Mean Total G-Force (G),15,-4.586,0.001088,0.0,-4.7994,True,0.1143,0.1,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,8,Oval Turn 1,Std_TotalG,Std Dev Total G-Force (G),15,-4.6896,0.000727,0.0,-4.7994,True,0.069,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,8,Oval Turn 1,Mean_Speed_KPH,Mean Speed (km/h),15,-4.4785,0.001637,0.0,-4.7994,True,0.1195,0.099084,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,8,Oval Turn 1,Mean_Throttle_Pct,Mean Throttle (%),15,-12.2488,0.0,2.0,-4.9882,True,0.1253,0.08826,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,8,Oval Turn 1,Mean_Brake_Pct,Mean Brake (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,9,Oval Turn 2,Mean_TotalG,Mean Total G-Force (G),15,-6.3293,0.0,0.0,-4.7994,True,0.5,0.01,14.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,9,Oval Turn 2,Std_TotalG,Std Dev Total G-Force (G),15,-4.3559,0.002572,4.0,-5.2825,True,0.2603,0.01,8.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,9,Oval Turn 2,Mean_Speed_KPH,Mean Speed (km/h),15,-4.3696,0.002447,2.0,-4.9882,True,0.0506,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,9,Oval Turn 2,Mean_Throttle_Pct,Mean Throttle (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,9,Oval Turn 2,Mean_Brake_Pct,Mean Brake (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,10,Backstretch,Mean_TotalG,Mean Total G-Force (G),15,-5.431,3.1e-05,0.0,-4.7994,True,0.4377,0.01,12.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,10,Backstretch,Std_TotalG,Std Dev Total G-Force (G),15,-3.5806,0.031522,0.0,-4.7994,True,0.1156,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,10,Backstretch,Mean_Speed_KPH,Mean Speed (km/h),15,-4.3515,0.002613,2.0,-4.9882,True,0.0605,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,10,Backstretch,Mean_Throttle_Pct,Mean Throttle (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,10,Backstretch,Mean_Brake_Pct,Mean Brake (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,11,Bus Stop Entry,Mean_TotalG,Mean Total G-Force (G),15,-2.7823,0.203534,3.0,-5.1175,False,0.0774,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,11,Bus Stop Entry,Std_TotalG,Std Dev Total G-Force (G),15,-3.3918,0.052487,1.0,-4.8844,False,0.1668,0.032685,2.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,11,Bus Stop Entry,Mean_Speed_KPH,Mean Speed (km/h),15,-2.8733,0.171312,2.0,-4.9882,False,0.0844,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,11,Bus Stop Entry,Mean_Throttle_Pct,Mean Throttle (%),15,-1.0136,0.942262,2.0,-4.9882,False,0.1205,0.097309,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,11,Bus Stop Entry,Mean_Brake_Pct,Mean Brake (%),15,-2.2412,0.466719,2.0,-4.9882,False,0.1281,0.083218,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,12,Bus Stop Apex,Mean_TotalG,Mean Total G-Force (G),15,-4.8242,0.000425,3.0,-5.1175,True,0.0711,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,12,Bus Stop Apex,Std_TotalG,Std Dev Total G-Force (G),15,-4.8194,0.000433,4.0,-5.2825,True,0.0902,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,12,Bus Stop Apex,Mean_Speed_KPH,Mean Speed (km/h),15,-3.6702,0.024399,3.0,-5.1175,True,0.0673,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,12,Bus Stop Apex,Mean_Throttle_Pct,Mean Throttle (%),15,-4.4666,0.001711,1.0,-4.8844,True,0.1539,0.043418,3.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,12,Bus Stop Apex,Mean_Brake_Pct,Mean Brake (%),15,-2.9831,0.136858,4.0,-5.2825,False,0.0851,0.1,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,13,Bus Stop Exit,Mean_TotalG,Mean Total G-Force (G),15,-3.2534,0.074272,4.0,-5.2825,False,0.0667,0.1,2.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,13,Bus Stop Exit,Std_TotalG,Std Dev Total G-Force (G),15,-2.5836,0.287493,4.0,-5.2825,False,0.0886,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,13,Bus Stop Exit,Mean_Speed_KPH,Mean Speed (km/h),15,-2.3226,0.421483,0.0,-4.7994,False,0.1091,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,13,Bus Stop Exit,Mean_Throttle_Pct,Mean Throttle (%),15,-2.1529,0.516349,0.0,-4.7994,False,0.1013,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,13,Bus Stop Exit,Mean_Brake_Pct,Mean Brake (%),15,-3.5811,0.03148,0.0,-4.7994,True,0.0855,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,14,Oval Turn 3,Mean_TotalG,Mean Total G-Force (G),15,-2.9428,0.148776,0.0,-4.7994,False,0.1238,0.091118,0.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,14,Oval Turn 3,Std_TotalG,Std Dev Total G-Force (G),15,-2.451,0.352885,4.0,-5.2825,False,0.1353,0.069798,3.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,14,Oval Turn 3,Mean_Speed_KPH,Mean Speed (km/h),15,-2.6139,0.273551,0.0,-4.7994,False,0.1115,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,14,Oval Turn 3,Mean_Throttle_Pct,Mean Throttle (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,14,Oval Turn 3,Mean_Brake_Pct,Mean Brake (%),15,,,,,,,,,,,N/A
charlotte_roval_2025,Driver C,stint_2,15,Oval Turn 4,Mean_TotalG,Mean Total G-Force (G),15,-2.6209,0.27036,0.0,-4.7994,False,0.101,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,15,Oval Turn 4,Std_TotalG,Std Dev Total G-Force (G),15,-4.3929,0.002247,0.0,-4.7994,True,0.1387,0.063565,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,15,Oval Turn 4,Mean_Speed_KPH,Mean Speed (km/h),15,-2.6663,0.25034,0.0,-4.7994,False,0.1121,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,15,Oval Turn 4,Mean_Throttle_Pct,Mean Throttle (%),15,-3.1903,0.08635,3.0,-5.1175,False,0.0887,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,15,Oval Turn 4,Mean_Brake_Pct,Mean Brake (%),15,-5.1284,0.000119,4.0,-5.2825,True,0.1123,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,16,Final Chicane Entry,Mean_TotalG,Mean Total G-Force (G),15,-5.0921,0.000139,4.0,-5.2825,True,0.1976,0.016887,7.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,16,Final Chicane Entry,Std_TotalG,Std Dev Total G-Force (G),15,-3.8806,0.012898,3.0,-5.1175,True,0.1814,0.022968,4.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,16,Final Chicane Entry,Mean_Speed_KPH,Mean Speed (km/h),15,-3.7983,0.016647,4.0,-5.2825,True,0.1969,0.017165,6.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,16,Final Chicane Entry,Mean_Throttle_Pct,Mean Throttle (%),15,-2.6054,0.277407,2.0,-4.9882,False,0.0876,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,16,Final Chicane Entry,Mean_Brake_Pct,Mean Brake (%),15,-2.7374,0.220886,1.0,-4.8844,False,0.1726,0.027853,0.0,0.146,False,Non-Stationary
charlotte_roval_2025,Driver C,stint_2,17,Final Chicane Exit,Mean_TotalG,Mean Total G-Force (G),15,-6.9046,0.0,0.0,-4.7994,True,0.2578,0.01,8.0,0.146,False,Difference-Stationary
charlotte_roval_2025,Driver C,stint_2,17,Final Chicane Exit,Std_TotalG,Std Dev Total G-Force (G),15,-4.6986,0.000702,0.0,-4.7994,True,0.1334,0.073382,4.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,17,Final Chicane Exit,Mean_Speed_KPH,Mean Speed (km/h),15,-3.0226,0.125863,4.0,-5.2825,False,0.0945,0.1,1.0,0.146,True,Trend-Stationary
charlotte_roval_2025,Driver C,stint_2,17,Final Chicane Exit,Mean_Throttle_Pct,Mean Throttle (%),15,-4.7572,0.000556,0.0,-4.7994,True,0.0977,0.1,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,17,Final Chicane Exit,Mean_Brake_Pct,Mean Brake (%),15,-4.5945,0.001053,0.0,-4.7994,True,0.1249,0.08904,3.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,18,Frontstretch,Mean_TotalG,Mean Total G-Force (G),15,-5.4679,2.7e-05,4.0,-5.2825,True,0.1069,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,18,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),15,-4.9241,0.000282,4.0,-5.2825,True,0.1,0.1,1.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,18,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),15,-3.4532,0.044674,4.0,-5.2825,True,0.062,0.1,0.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,18,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),15,-4.4202,0.002032,0.0,-4.7994,True,0.1312,0.077358,2.0,0.146,True,Stationary
charlotte_roval_2025,Driver C,stint_2,18,Frontstretch,Mean_Brake_Pct,Mean Brake (%),15,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,1,Main Straight & Braking,Mean_TotalG,Mean Total G-Force (G),9,-1.4711,0.838824,1.0,-6.2234,False,0.1557,0.041889,0.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,1,Main Straight & Braking,Std_TotalG,Std Dev Total G-Force (G),9,-2.6203,0.270656,1.0,-6.2234,False,0.1334,0.073265,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,1,Main Straight & Braking,Mean_Speed_KPH,Mean Speed (km/h),9,-1.1018,0.928767,0.0,-5.7966,False,0.1495,0.047104,0.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,1,Main Straight & Braking,Mean_Throttle_Pct,Mean Throttle (%),9,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,1,Main Straight & Braking,Mean_Brake_Pct,Mean Brake (%),9,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,2,T1 Right Hander,Mean_TotalG,Mean Total G-Force (G),9,-3.5785,0.031715,0.0,-5.7966,True,0.11,0.1,2.0,0.146,True,Stationary
summit_point,Driver B,stint_1,2,T1 Right Hander,Std_TotalG,Std Dev Total G-Force (G),9,-2.3028,0.432416,0.0,-5.7966,False,0.1057,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,2,T1 Right Hander,Mean_Speed_KPH,Mean Speed (km/h),9,-2.9431,0.14869,0.0,-5.7966,False,0.085,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,2,T1 Right Hander,Mean_Throttle_Pct,Mean Throttle (%),9,-3.6775,0.023884,0.0,-5.7966,True,0.2009,0.015672,3.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,2,T1 Right Hander,Mean_Brake_Pct,Mean Brake (%),9,-1.6865,0.75675,0.0,-5.7966,False,0.1125,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,3,T3 (Left-hander),Mean_TotalG,Mean Total G-Force (G),9,-4.0385,0.007746,1.0,-6.2234,True,0.0816,0.1,0.0,0.146,True,Stationary
summit_point,Driver B,stint_1,3,T3 (Left-hander),Std_TotalG,Std Dev Total G-Force (G),9,-3.2463,0.075563,0.0,-5.7966,False,0.4599,0.01,4.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,3,T3 (Left-hander),Mean_Speed_KPH,Mean Speed (km/h),9,-4.394,0.002238,0.0,-5.7966,True,0.4253,0.01,6.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,3,T3 (Left-hander),Mean_Throttle_Pct,Mean Throttle (%),9,-4.2761,0.003426,1.0,-6.2234,True,0.1329,0.074244,2.0,0.146,True,Stationary
summit_point,Driver B,stint_1,3,T3 (Left-hander),Mean_Brake_Pct,Mean Brake (%),9,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,4,T4 (The Chute),Mean_TotalG,Mean Total G-Force (G),9,-1.2925,0.88976,0.0,-5.7966,False,0.1418,0.057828,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,4,T4 (The Chute),Std_TotalG,Std Dev Total G-Force (G),9,-1.9984,0.602321,0.0,-5.7966,False,0.1259,0.087267,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,4,T4 (The Chute),Mean_Speed_KPH,Mean Speed (km/h),9,-2.1933,0.493609,1.0,-6.2234,False,0.1295,0.080484,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,4,T4 (The Chute),Mean_Throttle_Pct,Mean Throttle (%),9,-3.0727,0.112876,0.0,-5.7966,False,0.112,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,4,T4 (The Chute),Mean_Brake_Pct,Mean Brake (%),9,-3.4414,0.046095,0.0,-5.7966,True,0.4444,0.01,7.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,5,T5 (Carousel Entry),Mean_TotalG,Mean Total G-Force (G),9,-4.089,0.006546,0.0,-5.7966,True,0.5,0.01,8.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,5,T5 (Carousel Entry),Std_TotalG,Std Dev Total G-Force (G),9,-2.4196,0.369237,0.0,-5.7966,False,0.0961,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,5,T5 (Carousel Entry),Mean_Speed_KPH,Mean Speed (km/h),9,-2.1643,0.509971,0.0,-5.7966,False,0.1406,0.06006,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,5,T5 (Carousel Entry),Mean_Throttle_Pct,Mean Throttle (%),9,-2.7461,0.217459,0.0,-5.7966,False,0.1111,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,5,T5 (Carousel Entry),Mean_Brake_Pct,Mean Brake (%),9,-1.0645,0.93478,0.0,-5.7966,False,0.1266,0.086012,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,6,T6/T7 (Carousel Mid),Mean_TotalG,Mean Total G-Force (G),9,-1.7046,0.748833,1.0,-6.2234,False,0.0986,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,6,T6/T7 (Carousel Mid),Std_TotalG,Std Dev Total G-Force (G),9,-2.2744,0.448154,0.0,-5.7966,False,0.1017,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,6,T6/T7 (Carousel Mid),Mean_Speed_KPH,Mean Speed (km/h),9,-5.5732,1.6e-05,0.0,-5.7966,True,0.1326,0.074816,0.0,0.146,True,Stationary
summit_point,Driver B,stint_1,6,T6/T7 (Carousel Mid),Mean_Throttle_Pct,Mean Throttle (%),9,-4.8885,0.000327,0.0,-5.7966,True,0.1413,0.058774,1.0,0.146,True,Stationary
summit_point,Driver B,stint_1,6,T6/T7 (Carousel Mid),Mean_Brake_Pct,Mean Brake (%),9,-3.5946,0.03031,1.0,-6.2234,True,0.0758,0.1,1.0,0.146,True,Stationary
summit_point,Driver B,stint_1,7,T8 (Carousel Exit),Mean_TotalG,Mean Total G-Force (G),9,-2.0766,0.559155,0.0,-5.7966,False,0.1236,0.091405,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,7,T8 (Carousel Exit),Std_TotalG,Std Dev Total G-Force (G),9,-3.2551,0.073975,0.0,-5.7966,False,0.2161,0.01,4.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,7,T8 (Carousel Exit),Mean_Speed_KPH,Mean Speed (km/h),9,-3.3351,0.060683,1.0,-6.2234,False,0.0709,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,7,T8 (Carousel Exit),Mean_Throttle_Pct,Mean Throttle (%),9,-2.1219,0.533824,0.0,-5.7966,False,0.0901,0.1,0.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,7,T8 (Carousel Exit),Mean_Brake_Pct,Mean Brake (%),9,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,8,T9 (The Bridge),Mean_TotalG,Mean Total G-Force (G),9,-3.2052,0.083372,1.0,-6.2234,False,0.5,0.01,8.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,8,T9 (The Bridge),Std_TotalG,Std Dev Total G-Force (G),9,0.4052,0.996632,1.0,-6.2234,False,0.1371,0.066514,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,8,T9 (The Bridge),Mean_Speed_KPH,Mean Speed (km/h),9,-3.7977,0.016678,1.0,-6.2234,True,0.15,0.0467,1.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,8,T9 (The Bridge),Mean_Throttle_Pct,Mean Throttle (%),9,-3.1863,0.087173,0.0,-5.7966,False,0.1637,0.035243,3.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,8,T9 (The Bridge),Mean_Brake_Pct,Mean Brake (%),9,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,9,T10 (Final Turn),Mean_TotalG,Mean Total G-Force (G),9,-2.4236,0.367151,1.0,-6.2234,False,0.0856,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,9,T10 (Final Turn),Std_TotalG,Std Dev Total G-Force (G),9,-2.7772,0.20545,1.0,-6.2234,False,0.1839,0.022021,3.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,9,T10 (Final Turn),Mean_Speed_KPH,Mean Speed (km/h),9,-3.099,0.106475,1.0,-6.2234,False,0.4444,0.01,7.0,0.146,False,Non-Stationary
summit_point,Driver B,stint_1,9,T10 (Final Turn),Mean_Throttle_Pct,Mean Throttle (%),9,-3.3731,0.055083,0.0,-5.7966,False,0.1175,0.1,1.0,0.146,True,Trend-Stationary
summit_point,Driver B,stint_1,9,T10 (Final Turn),Mean_Brake_Pct,Mean Brake (%),9,-4.3713,0.002432,0.0,-5.7966,True,0.5,0.01,8.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,10,Frontstretch,Mean_TotalG,Mean Total G-Force (G),9,-5.5722,1.7e-05,0.0,-5.7966,True,0.2464,0.01,5.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,10,Frontstretch,Std_TotalG,Std Dev Total G-Force (G),9,-4.0086,0.00855,1.0,-6.2234,True,0.5,0.01,8.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,10,Frontstretch,Mean_Speed_KPH,Mean Speed (km/h),9,-3.646,0.02617,0.0,-5.7966,True,0.272,0.01,5.0,0.146,False,Difference-Stationary
summit_point,Driver B,stint_1,10,Frontstretch,Mean_Throttle_Pct,Mean Throttle (%),9,,,,,,,,,,,N/A
summit_point,Driver B,stint_1,10,Frontstretch,Mean_Brake_Pct,Mean Brake (%),9,,,,,,,,,,,N/A
summit_point,Driver C,stint_1,1,Main Straight & Braking,Mean_TotalG,Mean Total G-Force (G),4,,,,,,,,,,,N/A
